comment,Category,Gender,comment react number,label
খানকি মাগিরে ৪ রাস্তার মোড়ে নিয়া উপ্তা কইরা কুত্তা দিয়ে সুদানো উঁচিৎ।❌❌,Actor,Female,1.0,1
এই মাগির মত যারা পরকাল বিস্বাস করে না তাদের চুদে দেশ থেকে বের করে দেওয়া দরকার,Actor,Female,0.0,1
সাফা কাবির নাস্তিকে জিতামেরে বের ক র,Actor,Female,0.0,1
কমেন্ট পড়ে আমি মনোমালিন্য,Actor,Female,0.0,1
হিরু আলম ভাই,Social,Male,0.0,0
বেয়াদব নাস্তিক,Actor,Female,0.0,1
অসাধারণ হয়েছে বেশি মেকআপ ছাড়াই ভালো লাগে,Actor,Female,1.0,0
তামিল নায়িকার মত লাগে।,Actor,Female,0.0,0
"দরজা যেখানে খোলা,,সেখানে আর জানালা খোলা বাধায় কি এসে যায়??",Actor,Female,1.0,1
এসব সতর্ক মূলক পোস্ট আপনাদের মত তারকাদের আরো আগে দেওয়া উচিৎ ছিলো।তারপরও ধন্যবাদ। ,Actor,Male,0.0,0
বাংলা নুতুন বছরে শুরতে নুতুন নাস্তিক জন্ম হয়ছে!  এর নামই মনে হয় মঙ্গলশূভযাএা???,Actor,Female,0.0,1
আপনি যদি প্রধান মন্ত্রিকে অপমান করতেন তখন কি করতেন তার রাগ থেকে বাঁচার জন্য সব করতে রাজি হয়ে যেতেন কিন্তু আপনিতো মহান আল্লাহকে অপমান করেছেন ছোট করেছেন শয়তান এতো বছর আল্লাহর এবাদাত করার পরও আল্লাহর একটা হুকুম না মানার কারনে তাকে শয়তান বানিয়ে দিয়েছে আর আমরা আল্লাহর কতোইনা কথার অবাধ্য হই কিন্তু আল্লাহর এতোই দয়া আমাদের কে এখনো সুস্থ ভাবে বাঁচতে দিতেছে সেই আল্লাহকে চিনেন আপনার শরিরটা তো আপনার তাইনা তবে শরিরকে তো আপনি কন্ট্রল করতে পারেন মনে হয় তাই যদি হয় তবে একটা আঙ্গুল কেটে বলেদিন তো যে রক্ত বের হবিনা দেখেন তো কথা শোনে নাকি আপনার জন্য আপনার বাবা মা কেউ হয়তোবা আসামীর কাঠগড়ায় দাঁড়াতে হবে এতো সিন্দর শরির টাকে কেনো জাহান্নামের লাকরি বানাই তাছেন আমরা তো বাতসও দেখিনা তাই বইলাকি বাতাস নাই আর আল্লাহ তার তো কোন তুলনাই নাইপরকাল বিস্বাশ করেন্না কি করে বলেন এই সব বি ধরমীও কথা আপনি বাই বেল গীতা পড়েন তার পর আল কোরআন পড়ে দেখেন কোনটাতে শান্তি পান আপনার মা বাবা মারা গেলে কি আপনি সেখানে ডান্স করবেন না সুটিং করবেন তাদের জানাজার বদলেকি কি করবেন বলেন কারন পরকালতো আপনি বিশ্বাস করেন্না দেখেন এখনো সময় আছে আল্লাহর,Actor,Female,0.0,1
এরকম আবাল মার্কা জ্ঞান গুলো নিয়ে গুম আসে কমনে?তুই নাস্তিক না হলে আরেক জন নাস্তিক কে এভাবে সমর্থন দিতি না।,Actor,Female,0.0,1
"এই রমজানের মধ্যে অর্ধ উলঙ্গ ছবি পোষ্ট না করলে ও পারতেন,এমনিতো যা করলেন আপনি,আল্লাহ আপনাকে হেদায়েত দান করুন।",Actor,Female,0.0,1
নিশ্চয় তুমি মুশরিকদের অন্তর বুক্ত।কেয়ামত দিবসে তুমার শাস্তি হবে মুশরিকদের সাথে খুবেই ভয়াবহ।,Actor,Female,0.0,1
"লুচ্চামি ছেড়ে ভালো হও, লাইফের গ্যারান্টি নেই।",Actor,Female,0.0,1
শালা হিরো আলম তোকে পায়েল জুটা পিটা করতাম রে ফনীর পুএ শালা পাগল,Social,Male,0.0,1
"ওরে,, বাট পার",Social,Male,0.0,1
ওল বাল আলম,Social,Male,0.0,1
উনার দ্রুত আ‌রোগ্য কামনা কর‌ছি।,Politician,Female,0.0,0
ডাইনি ছাফানিজবা ভুচকি মাগি,Actor,Female,1.0,1
