comment,Category,Gender,comment react number,label
তাড়াহুড়ো করার কিছু নাই।সবাই সুযোগ পাবেন। ঠেলাঠেলি না করে ধীরে সুস্থে গালিগালাজ করেন।আর হ্যা কেউ বানান ভুল করবেন না।আমার পড়তে অসুবিধা হয়,Actor,Female,3.0,1
"তুমাকে আর কেউ চুদবে না এবং কি হিরু আলম ও চুদবে না,, আমি হিরু আলম কে বলছিলাম কিন্তুু হিরু আলম বললো ভাই প্রয়োজনে কালো মেয়ে চুদবো কিন্তুু নাস্তিক কে চুদবো না আবার সেফুদা কে বললাম সেফুদা বললো চলবো আমার জন্য সব সমান",Actor,Female,0.0,1
এই মাগির নাটক কে সবাই ভয়কট করুন,Actor,Female,0.0,1
মেকাপ করে করা ছবিতে অনেক জনকে পাগল করছো সবাই ক্রাশ খেত কিন্তুু তুকে যে মেকাপ ছাড়া দেখলে হিরু আলম ও চুদবে না,Actor,Female,0.0,1
নিত্য নতুন রোমাঞ্চকর এবং বিনোদন মূলক পোষ্ট পেতে এক্ষুনি আমাদের পেজটি লাইক করুন  ধন্যবাদ।।,Actor,Female,0.0,0
"আপু আপনার নগ্ন পোশাকে রিকশাওয়ালা ও মজা নিবে...আরআপনার পর্দাশীলপোশাকে ফেরেশতা ও সালাম দিবে,,.ভালো কমেন্ট ও ভালো পরামর্শ পেতে আমাকে অন্যান্য সোশ্যাল মিডিয়াতে এড করতে পারেন।Google YouTube #esnArafat Instagram.com/esn.arafatTwitter.com/EsnArafat",Actor,Female,0.0,1
"আপু আপনার নগ্ন পোশাকে রিকশাওয়ালা ও মজা নিবে...আরআপনার পর্দাশীলপোশাকে ফেরেশতা ও সালাম দিবে,,.ভালো কমেন্ট ও ভালো পরামর্শ পেতে আমাকে অন্যান্য সোশ্যাল মিডিয়াতে এড করতে পারেন।Google YouTube #esnArafat Twitter.com/EsnArafatInstagram.com/esn.arafat",Actor,Female,0.0,1
ছাল নাই কুত্তার বাঘা নাম।,Social,Male,4.0,1
আমি সাফা কবীরের উলঙ্গ ছবি দেখেনিশুধু কাপড়ের ওপর থেকে পাহাড় দেখছিতাই আমার মনে হয় তিনি মেয়ে নয় তুই যে মেয়ে তা প্রমাণ করার জন্য *** ছবি দে। আমরা না দেখে কেমনে বিশ্বাস করব তুই যে মেয়ে।,Actor,Female,0.0,1
এই নাস্তিক এর বাচ্চার পেজ থেকে সবাই আনলাইক দেন ইউটিউব চ্যানেল থেকে আনসাবস্ক্রাইব করেন না,Actor,Female,1.0,1
তুই যে বললি পরকাল সম্পর্কে তুই যা দেখিস না ।তা তুই বিশ্বাস করস না ।তুই কি তোর বাপ মায়ের চুদা দেখছোস তা না হলে তুই কি ভাবে বুঝলি যে তুই তাদের সন্তান ।এই নাস্তিকের বাচ্চা।লাইভে আইসা জাতির কাছে মাফ চা,Actor,Female,0.0,1
পাবলিকের মাইর আর পাবলিকর চুদা দুইটাই উরাদুরা যে খাইছে সেই জন বলতে পারবে চুদা কারে কয় রে বইন,Actor,Female,1.0,1
"সেফাত উল্লাহ সেফুদা ডায়ালগ ছাড়তে হবে।চুতমারানীর বেটিকে কুত্তা দিয়ে চোদাবো। এখন পর্যন্ত স্বীকার করে না যে, সে ভুল করেছে।তিনি আবার লিখছেন যদি আমি ভুল করে থাকি, তারপরও স্বীকার করে না যে, আমি ভুল করেছি নাস্তিক গরীব অশিক্ষিত বর্বর কুসংস্কার গরিব পান্তা ভাত খায় কুত্তা দিয়ে চুদাব",Actor,Female,9.0,1
